fid,global_id,catchment_id,grwl_value,width,drainage_area,drainage_area_mainstem,downstream_width_share,n_bifurcations_upstream,domain,doublecheck_validation,Louise_Yinxue_Laurence_Boen_Validation,Louise_Yinxue_Laurence_Boen_name of reviewer,Louise_Yinxue_Laurence_Boen_comment
"875","13173","105","255",2693.89427107588,1330370.09042986,29265.2568444591,"0.109289,0.890711","3132",AMAZ,,"1",LH,
"876","300021028","300002323","255",2372.99812734009,114240.922131852,113728.304822644,"0.146075,0.853925","315",MACK,,"1",LH,
"877","110016205","110001538","255",2310,189739.962926687,189739.962926687,"0.71685,0.28315","658",CHU0,,"1",LH,
"878","470007202","470002363","126",90,8.52840001988,8.52840001988,"0.513224,0.486776","0",SAOF,,"1",LH,
"879","460084556","460000016","255",672.281994643178,760.764535320053,760.92119845064,"0.137319,0.862681","1",RIOD,,"1",LH,
"880","220034680","220013587","255",464.772675074119,15023.877330539,15023.877330539,"0.221687,0.778313","5",HUDS,,"1",LH,
"881","570044334","570005979","126",159.736659610103,25.9281205907838,28.22759997034,"0.554044,0.445956","2",YANG,,"1",LH,Irrawaddy delta. So complex
"882","110024795","110001049","255",186.333076527839,20319.2262227442,20319.2262227442,"0.396853,0.603147","38",CHU0,,"1",LH,
"883","580023445","580005302","255",2190,105960.428971226,36096.309886296,"0.89421,0.10579","1543",YENI,,"1",LH,
"884","210008202","210003671","255",54.8528137423857,875.344067064224,1263.57300444272,"0.612978,0.387022","3",HONS,"1","2",LH,Only 1 arrow but i think ok
"885","21018","105","255",728.946638440411,162.74610320832,162.74610320832,"0.152641,0.847359","0",AMAZ,,"1",LH,
"886","140003705","140000022","255",1943.62610440782,835877.060478601,1318083.42016584,"0.49439,0.50561","505",CONG,,"1",LH,
"887","7362","105","126",2670.66658438246,1676641.13164982,5461396.53257832,"0.631954,0.368046","4120",AMAZ,,"1",LH,
"888","280025550","280000260","255",1287.26990400601,362524.185111823,901.454403365779,"0.75404,0.24596","1665",LENA,,"1",LH,
"889","129439","105","255",2229.38044605153,463299.2902093,463299.2902093,"0.648612,0.351388","237",AMAZ,,"1",LH,
"890","170012821","170000119","255",1033.20270880016,243450.785166854,9231.79498400076,"0.307907,0.692093","881",GANG,,"1",LH,
"891","470005937","470002138","126",5010.71423510597,97418.181551248,97418.181551248,"0.372512,0.627488","11",SAOF,,"1",LH,
"892","440006369","440001262","126",1530,19569.6816166957,25482.7385935747,"0.626227,0.373773","12",ORIN,,"1",LH,
"893","170013178","170000119","255",1396.18371888057,329559.23956075,8.31329997660001,"0.707786,0.292214","1142",GANG,"1","2",LH,"Watermask appears dodgy here, but there are bifurcations quite nearby"
"894","460007869","460000016","255",450,461931.122249106,1.36170000138,"0.18875,0.81125","809",RIOD,,"1",LH,
"895","280031181","280000260","255",1017.85495179438,38802.7575261759,38802.7575261759,"0.297988,0.702012","82",LENA,,"1",LH,
"896","580031195","580006470","255",139.705627484771,81871.4222927824,81871.4222927824,"0.623124,0.376876","58",YENI,,"1",LH,
"897","410100912","410046429","126",90,74.56950267424,74.56950267424,"0.483317,0.516683","0",NOR1,"1","2",LH,Coastal area going nowhere. Inconclusive
"898","10686","105","255",997.034566117421,206933.130029302,206933.130029302,"0.87986,0.12014","87",AMAZ,,"1",LH,
"899","430017209","430002081","255",1470,709198.609678693,709198.609678693,"0.3282,0.6718","553",OB00,,"1",LH,
"900","170000686","170000010","255",1071.45358504115,20038.0842299371,20038.0842299371,"0.865795,0.134205","32",GANG,,"1",LH,
"901","340008446","340002619","255",54.8528137423857,1458.997195526,1458.997195526,"0.495904,0.504096","6",MEL2,,"1",LH,Picks up a tiny bifurcation
"902","13504","105","255",438.614980554399,12089.4482989561,15350.3811223695,"0.903231,0.096769","36",AMAZ,"1","2",LH,River looks in the wrong place and no bifurcation needed
"903","370008830","370003878","126",330,845.16389739716,845.16389739716,"0.720068,0.279932","0",MURR,,"1",LH,
"904","170005296","170000042","255",270,16167.2319072006,16167.2319072006,"0.606476,0.393524","24",GANG,,"1",LH,
"905","300028460","300001593","255",1323.66170072142,539533.908410936,39.743100076,"0.566077,0.433923","635",MACK,,"1",LH,
"906","10009361","10000036","255",1262.43955371228,724824.558474475,861683.019585703,"0.223416,0.776584","571",AMUR,,"1",LH,
"907","110002937","110001049","126",4993.54456534427,108300.328721807,4496.29650809892,"0.397621,0.602379","1834",CHU0,,"1",LH,
"908","170005350","170000042","255",90,5582.75849140182,5582.75849140182,"0.472688,0.527312","8",GANG,"1","0",LH,I don't think this should be a bifurcation. Watermask looks the suspect
"909","10006315","10000036","255",692.495674727538,122606.123860012,225789.364915078,"0.716315,0.283685","192",AMUR,,"1",LH,
"910","300035795","300006522","126",139.705627484771,3321.01281444145,1.65419999642,"0.417023,0.582977","200",MACK,"1","2",LH,Needs checking. Just 1 arrow but i think a bifurcation
"911","580024895","580005302","255",1205.47561691844,1455854.43093946,1455854.43093946,"0.462682,0.537318","1136",YENI,,"1",LH,
"912","13349","105","126",2287.58494989936,208023.403231864,113.37570086252,"0.551746,0.448254","291",AMAZ,,"1",LH,
"913","280001627","280000260","126",750,2.45520000918,2.45520000918,"0.619614,0.380386","0",LENA,,"1",LH,
"914","14915","105","255",930,106226.710220594,106226.710220594,"0.265897,0.734103","129",AMAZ,,"1",LH,
"915","430017931","430002081","255",186.333076527839,719613.549999094,719613.549999094,"0.23078,0.76922","193",OB00,,"1",LH,
"916","220020538","220009219","255",139.705627484771,5246.17019097596,5246.17019097596,"0.331983,0.668017","6",HUDS,"1","2",LH,Needs checking. Appears to be just 1 arrow but a bifurcation point (which I don't think is needed)
"917","570024177","570003871","255",139.705627484771,7610.47829075123,7610.47829075123,"0.5,0.5","2",YANG,"1","0",LH,No bifurcation evident
"918","140003827","140000022","255",1170,415024.709379799,1318360.26826844,"0.601592,0.398408","526",CONG,,"1",LH,
"919","50001409","50000010","126",1205.47561691844,287991.157276377,308032.703170403,"0.422295,0.577705","186",BAYO,,"1",LH,
"920","580018269","580005302","126",3691.934980625,1109.89680254853,28.45800000718,"0.819612,0.180388","11",YENI,,"2",LH,Looks like a lot of directins in this error could be errorneous. FID786 nearby
"921","110002866","110001049","126",4170,328176.521036784,652327.655534494,"0.637344,0.362656","1828",CHU0,,"1",LH,
"922","460085466","460000016","255",1165.49153071028,192382.571834782,192382.571834782,"0.428946,0.571054","35",RIOD,,"1",LH,
"923","13050","105","126",1050,149654.245018327,10.9800001312,"0.881613,0.118387","301",AMAZ,,"1",LH,
"924","160079975","160002120","126",13217.0977953663,484.622184665505,313.33230089174,"0.798783,0.201217","2",DANU,,"1",LH,Tricky coastal lagoon but looks acceptable
"925","300107194","300001593","255",1470,1673820.96692282,1673820.96692282,"0.314672,0.685328","924",MACK,,"1",LH,
"926","140004473","140000022","255",692.495674727538,364835.9995203,1109432.78681129,"0.336347,0.663653","214",CONG,,"1",LH,
"927","10007423","10000036","255",3217.21419065635,1233687.37809178,1614161.67608961,"0.799186,0.200814","1260",AMUR,,"1",LH,
"928","430011055","430002864","255",640.820393249937,38778.2990917289,38778.2990917289,"0.690329,0.309671","67",OB00,,"1",LH,
"929","4160","105","126",1171.49906367005,257.37210052856,257.37210052856,"0.512005,0.487995","0",AMAZ,,"0",LH,Near the coast. Flowing in wrong direction
"930","170004698","170000087","255",450,11330.3818505376,13897.8279045467,"0.652442,0.347558","35",GANG,,"1",LH,
"931","24094","105","255",871.997782702374,18729.8000942256,18729.8000942256,"0.540225,0.459775","17",AMAZ,,"1",LH,
"932","550008938","550002690","126",1902.14906257255,160953.086483473,237.98070077226,"0.275589,0.724411","185",VOLG,,"1",LH,
"933","170008541","170000119","255",640.820393249937,14165.1087706802,18275.400005753,"0.170247,0.829753","43",GANG,"1","0",LH,River looks in the wrong place. Goes through fields
"934","140005692","140000022","255",2190,1152581.43802609,1658494.43344525,"0.0506,0.9494","761",CONG,,"1",LH,
"935","18335","105","255",2381.97014906901,453068.935304775,453068.935304774,"0.260544,0.739456","217",AMAZ,,"1",LH,
"936","460006095","460000016","255",1431.09547942631,1485559.98928605,2141508.15931492,"0.077666,0.922334","698",RIOD,,"1",LH,
"937","360084708","360000227","255",536.038867923396,69.01200095174,69.01200095174,"0.269722,0.730278","0",MISS,"1","2",LH,May need checking as only 1 arrow but think ok
"938","14231","105","255",1392.39235093556,405838.632146879,787571.073018755,"0.892073,0.107927","563",AMAZ,,"1",LH,
"939","300028437","300002323","126",1527.69059828966,1100.05096619301,1445.99400181816,"0.75331,0.24669","3",MACK,,"0",LH,Coastal but flowing inland
"940","570013852","570003871","255",1470,7.85394972736664,7.93169993988,"0.181408,0.818592","1",YANG,,"0",LH,Looks like a harbour. Don't think there should be a bifurcation
"941","430017022","430002081","255",918.683298050514,742658.677408947,742658.677408947,"0.932893,0.067107","570",OB00,,"1",LH,
"942","140093254","140000022","255",560.931468107766,120152.971798243,120152.971798243,"0.178711,0.821289","29",CONG,,"1",LH,
"943","220091114","220002991","126",210,2501.8569119405,2501.8569119405,"0.54111,0.45889","1",HUDS,,"1",LH,
"944","10975","105","255",3030,570234.769248324,685212.801266936,"0.934449,0.065551","485",AMAZ,,"1",LH,
"945","17553","105","255",692.495674727538,142132.414069495,57.5649011391,"0.101365,0.898635","229",AMAZ,,"1",LH,
"946","10020045","10005593","255",750,3485.97467392633,4922.20080885224,"0.338075,0.661925","1",AMUR,,"1",LH,
"947","140003445","140000022","255",1714.13302244984,569391.828722638,1306407.32864848,"0.732766,0.267234","413",CONG,,"1",LH,
"948","100001977","100000001","255",640.820393249937,1834482.71204819,1834482.71204819,"0.83265,0.16735","335",CHAD,,"1",LH,
"949","580016863","580005302","126",4156.26325020298,9874.32678396988,211.31910029578,"0.186795,0.813205","1756",YENI,"0","2",LH,Going into a bay/estuary. Inconclusive
"950","10024187","10007728","126",2182.69066975029,1579.9940960049,1579.9940960049,"0.64655,0.35345","0",AMUR,,"1",LH,
"951","140004448","140000022","255",2218.99977767896,1013686.68510473,1385263.89407208,"0.164029,0.835971","637",CONG,,"1",LH,
"952","570014510","570003871","255",3780.35431423378,1738758.78706978,1738727.99782665,"0.32845,0.67155","1223",YANG,"1","0",LH,Very close/duplicates fid 236
"953","280027630","280000260","255",210,123836.445294871,69314.3353350746,"0.505191,0.494809","543",LENA,,"1",LH,
"954","140003557","140000022","255",1110,319176.524035831,27.0873000133,"0.518972,0.481028","440",CONG,,"1",LH,
"955","170016976","170000119","126",3838.48807675557,67203.1083463796,311.41350056012,"0.507443,0.492557","2825",GANG,,"1",LH,
"956","110003503","110000784","255",30,59.0570027471979,0.83430000324,"0.5,0.5","1",CHU0,"1","2",LH,Difficult to tell from satellite imagery
"957","190016091","190004335","126",210,774.032330471927,394.361102729339,"0.247356,0.752644","5",GULF,,"0",LH,I think should be a confluence
"958","440005426","440001045","255",1134.98927033686,49386.181812075,57741.8679013247,"0.890092,0.109908","63",ORIN,"1","2",LH,Needs checking. missing an arrow
"959","140006523","140000022","255",3058.6890422961,574851.458784426,181.81620118066,"0.665584,0.334416","1288",CONG,,"1",LH,
"960","570018733","570003871","255",293.10988842807,54187.2503361848,91366.3215615467,"0.179586,0.820414","47",YANG,,"1",LH,
"961","4038","105","126",7982.41536616768,3043656.850609,638.77139757902,"0.867976,0.132024","4352",AMAZ,,"1",LH,
"962","110087035","110002848","126",654.105255059483,5741.98200264266,5741.98200264266,"0.512145,0.487855","34",CHU0,"0","2",LH,CHECK! Ocean so no bifurcation needed
"963","170006559","170000042","255",1291.36293273271,262543.016675421,388294.343241142,"0.847604,0.152396","341",GANG,"1","2",LH,Hmm looks ok but a bifurcation is missed upstream which would make this connection a bit better (i.e the channel goes back on itself
"964","570025880","570005979","255",712.159012611179,13456.7853293856,1.9998000178,"0.47529,0.52471","57",YANG,,"1",LH,
"965","170014573","170000119","255",186.333076527839,23786.0019068337,23786.0019068337,"0.673335,0.326665","20",GANG,"1","0",LH,Needs checking - no second bifurcation arrow
"966","110016117","110001538","255",2310,190257.348631239,190257.34863124,"0.810188,0.189812","660",CHU0,,"1",LH,
"967","280003341","280000260","126",1746.8511473953,79893.5394890095,25.54109994384,"0.681787,0.318213","2729",LENA,,"1",LH,
"968","280003833","280000260","126",750,10502.1214522081,153.483299594,"0.285858,0.714142","2712",LENA,,"1",LH,
"969","430008268","430002230","255",394.264068711929,43463.002866068,6.9615000037,"0.14513,0.85487","103",OB00,,"1",LH,
"970","550012672","550003171","255",750,82532.8674436707,82532.8674436707,"0.115255,0.884745","41",VOLG,,"1",LH,
"971","300030503","300006355","255",997.034566117421,30759.4970952883,30759.4970952883,"0.902978,0.097022","95",MACK,,"1",LH,
"972","160009753","160003227","126",618.999229583518,346266.290495007,4668.82738705564,"0.354668,0.645332","208",DANU,,"1",LH,
"973","126634","105","126",12265.3161813757,1689748.98075567,5483106.25069077,"0.345139,0.654861","4192",AMAZ,,"1",LH,Looks ok but close to fid491. Think there should only be 1 bifurcation node really
"974","110008828","110001049","255",319.857113690718,4.17665841688719,3.9527999966,"0.800855,0.199145","2",CHU0,,"2",LH,Very difficult briaded area but looks ok
"975","280023437","280000260","255",2151.55907552374,2161730.19692646,2161751.65611898,"0.931567,0.068433","1877",LENA,"1","2",LH,Needs re-checking. Possibly bifurcation point should be further upstream
"976","300028738","300006253","255",581.882341631134,38899.7973444505,38899.7973444505,"0.353884,0.646116","50",MACK,,"1",LH,Good
"977","6007","105","126",2017.92577990512,87.8989901966483,46.50119977118,"0.924431,0.075569","1",AMAZ,,"1",LH,Good - very small bifurcation
"978","100005427","100000122","255",394.264068711929,67564.3310815464,67564.3310815465,"0.414283,0.585717","25",CHAD,,"1",LH,Perfect
"979","230013557","230006230","126",54.8528137423857,1117.9305044354,1117.9305044354,"0.698368,0.301632","0",ICEL,,"0",LH,Looks like a sink.
"980","129557","105","255",2749.49635725611,865565.045221345,865565.045221345,"0.514621,0.485379","876",AMAZ,"1","2",LH,Needs Checking! Weird no mainstem?
"981","170013405","170000119","255",2693.89427107588,847765.587464371,916514.211620721,"0.820927,0.179073","1150",GANG,"1","2",LH,Very active channel so difficult to tell
"982","17277","105","255",2802.10169308943,1805795.47565375,1805795.47565375,"0.09005,0.90995","1540",AMAZ,,"1",LH,Small bifurcation
"983","128901","105","255",5165.11308827825,2231612.01901443,3010663.06338315,"0.374816,0.625184","2186",AMAZ,,"1",LH,Looks good
"984","430011709","430002081","255",672.281994643178,863378.76309841,2486390.56861415,"0.190843,0.809157","1291",OB00,,"1",LH,Crazy complex channel but looks ok
"985","360003000","360000227","255",270,174283.801251686,174283.801251686,"0.434145,0.565855","117",MISS,,"1",LH,Looks good
"986","170021833","170000516","255",946.729235765982,94707.4419160996,94707.4419160996,"0.807634,0.192366","76",GANG,,"1",LH,Looks good
"987","110004844","110001049","255",139.705627484771,4250.15407862017,1.71089999928,"0.342198,0.657802","546",CHU0,,"2",LH,NEEDS Checking - could be a cycle
"988","570027055","570005979","255",855.889383614004,70827.4728507386,113684.554828887,"0.729765,0.270235","100",YANG,"1","2",LH,Network in the wrong place but looks a highly active channel
"989","110018491","110002695","126",4773.3738143101,8212.4675069444,9197.11890811883,"0.761063,0.238937","74",CHU0,"1","0",LH,Coastal lagoon - no bifurcation present
"990","130953","105","255",1474.79234447813,1079549.05815601,1079549.05815601,"0.387943,0.612057","611",AMAZ,"1","2",LH,Pretty sure ok - bifurcation budget needs comfirming
"991","580019869","580003205","255",752.304288624318,17728.9178363378,20087.2269010914,"0.227055,0.772945","58",YENI,,"1",LH,Looks good
"992","126730","105","255",1499.70585407784,56854.7595179638,56854.7595179638,"0.783264,0.216736","23",AMAZ,"1","2",LH,There is a bifurcation. Think the split is not great though as a channel is quite a bit narrower thann it should be
"993","11450","105","255",870,96834.5471951198,20.922300153,"0.53,0.47","129",AMAZ,,"1",LH,Looks good
"994","8897","105","255",1231.42776249772,113362.08237394,113375.909747512,"0.511431,0.488569","50",AMAZ,,"1",LH,Split looks about right judging by width
"995","100000077","100000001","255",1071.45358504115,630604.242148221,630604.242148221,"0.901652,0.098348","138",CHAD,,"1",LH,Perfect
"996","20222","105","255",1392.39235093556,302574.638765371,302574.63876537,"0.826067,0.173933","215",AMAZ,,"1",LH,Needs re-checking
"997","460005837","460000016","255",805.703296631047,369679.103722047,9.7821000558,"0.517067,0.482933","665",RIOD,,"1",LH,Beautiful bifurcation
"998","160010418","160003227","255",90,15570.4670832725,15570.4670832725,"0.42886,0.57114","1",DANU,"1","2",LH,Not clear if a bifurcation?
"999","40011425","40005110","126",1531.15341975092,226.50029975004,226.50029975004,"0.79429,0.20571","0",BALT,,"1",LH,Yes ok. Tricky landscape
"1000","360005505","360000227","255",482.640224719052,213424.022110115,293622.688867916,"0.9035,0.0965","155",MISS,,"1",LH,watermask goes through some islands but not too bad
